; Calib.Test.Wavelength	Calib.Test.RMS	
;  4.2508e+002	 9.0161e-003	
;  4.3508e+002	 8.9644e-003	
;  4.4510e+002	 4.1773e-003	
;  4.5514e+002	 2.4430e-003	
;  4.6513e+002	 5.3984e-003	
;  4.7516e+002	 2.8370e-003	
# Results obtained using Qdoas (Qdoas version BETA - 17 March 2021), Royal Belgian Institute for Space Aeronomy (BIRA-IASB), http://uv-vis.aeronomie.be/software/QDOAS
# Date (DD/MM/YYYY)	Time (hh:mm:ss)	Scans	Tint	SZA	Longitude	Latitude	Test.RMS	Test.SlCol(O3)	Test.SlErr(O3)	Test.SlCol(NO2)	Test.SlErr(NO2)	
23/08/2022	18:10:22	   53	    0.100000	   38.339302	  -81.360825	   48.571117	 2.9709e-003	 3.3431e+019	 6.2642e+018	-2.7876e+014	 1.8304e+015	
23/08/2022	18:10:27	    1	    0.100000	   38.343441	  -81.360596	   48.571186	 2.1713e-003	 1.1054e+019	 4.5783e+018	 5.2962e+015	 1.3377e+015	
23/08/2022	18:10:27	    1	    0.100000	   38.343445	  -81.360588	   48.571190	 1.8862e-003	 1.3936e+019	 3.9771e+018	 5.2164e+015	 1.1621e+015	
23/08/2022	18:10:28	    6	    0.100000	   38.344269	  -81.360558	   48.571205	 1.2322e-003	 1.7812e+019	 2.5980e+018	 3.3299e+015	 7.5912e+014	
23/08/2022	18:10:28	   23	    0.100000	   38.344341	  -81.360458	   48.571259	 7.5425e-004	 1.6585e+019	 1.5903e+018	 4.1215e+015	 4.6468e+014	
23/08/2022	18:10:30	    4	    0.100000	   38.346020	  -81.360367	   48.571312	 1.3928e-003	 1.9093e+019	 2.9367e+018	 4.4222e+015	 8.5807e+014	
23/08/2022	18:10:31	    4	    0.100000	   38.346848	  -81.360344	   48.571323	 1.3000e-003	 1.3188e+019	 2.7411e+018	 4.8904e+015	 8.0093e+014	
23/08/2022	18:10:31	    4	    0.100000	   38.346863	  -81.360313	   48.571339	 1.4445e-003	 1.4874e+019	 3.0457e+018	 5.4845e+015	 8.8993e+014	
23/08/2022	18:10:32	   13	    0.100000	   38.347710	  -81.360260	   48.571365	 9.9590e-004	 1.4488e+019	 2.0999e+018	 4.8252e+015	 6.1357e+014	
23/08/2022	18:10:33	    2	    0.100000	   38.348545	  -81.360207	   48.571388	 1.5419e-003	 1.6630e+019	 3.2510e+018	 5.7610e+015	 9.4992e+014	
23/08/2022	18:10:33	    4	    0.100000	   38.348560	  -81.360191	   48.571396	 8.5209e-004	 1.2964e+019	 1.7966e+018	 3.9577e+015	 5.2497e+014	
23/08/2022	18:10:34	    3	    0.100000	   38.349380	  -81.360161	   48.571404	 1.5957e-003	 1.4868e+019	 3.3645e+018	 5.8555e+015	 9.8308e+014	
23/08/2022	18:10:34	   30	    0.100000	   38.349434	  -81.360046	   48.571438	 6.0963e-004	 1.5354e+019	 1.2854e+018	 3.6998e+015	 3.7558e+014	
23/08/2022	18:10:37	    3	    0.100000	   38.351910	  -81.359924	   48.571465	 1.3548e-003	 1.2895e+019	 2.8567e+018	 5.1002e+015	 8.3471e+014	
23/08/2022	18:10:37	   11	    0.100000	   38.351933	  -81.359879	   48.571476	 6.3222e-004	 1.5262e+019	 1.3331e+018	 3.6194e+015	 3.8951e+014	
23/08/2022	18:10:38	    2	    0.100000	   38.352776	  -81.359810	   48.571499	 1.5364e-003	 1.2131e+019	 3.2395e+018	 5.5067e+015	 9.4655e+014	
23/08/2022	18:10:39	    8	    0.100000	   38.353607	  -81.359764	   48.571514	 7.1181e-004	 1.3504e+019	 1.5009e+018	 4.0087e+015	 4.3854e+014	
23/08/2022	18:10:40	    1	    0.100000	   38.354435	  -81.359741	   48.571526	 1.8078e-003	 1.9472e+019	 3.8117e+018	 5.1171e+015	 1.1138e+015	
23/08/2022	18:10:40	    5	    0.100000	   38.354446	  -81.359718	   48.571533	 2.1212e-003	 2.8640e+019	 4.4726e+018	 2.2120e+015	 1.3069e+015	
23/08/2022	18:10:40	    1	    0.100000	   38.354458	  -81.359695	   48.571545	 1.7612e-003	 1.9881e+019	 3.7135e+018	 6.5186e+015	 1.0850e+015	
23/08/2022	18:10:40	    9	    0.100000	   38.354481	  -81.359665	   48.571560	 7.6567e-004	 1.4170e+019	 1.6144e+018	 4.7631e+015	 4.7172e+014	
23/08/2022	18:10:41	    5	    0.100000	   38.355320	  -81.359619	   48.571579	 1.3254e-003	 1.2582e+019	 2.7946e+018	 5.9881e+015	 8.1656e+014	
23/08/2022	18:10:42	   29	    0.100000	   38.356201	  -81.359482	   48.571629	 5.6200e-004	 1.2145e+019	 1.1850e+018	 3.8963e+015	 3.4624e+014	
23/08/2022	18:10:45	   15	    0.100000	   38.358730	  -81.359306	   48.571690	 6.4443e-004	 1.5315e+019	 1.3588e+018	 4.4186e+015	 3.9703e+014	
23/08/2022	18:10:46	   10	    0.100000	   38.359592	  -81.359207	   48.571724	 1.1790e-003	 1.4381e+019	 2.4860e+018	 5.1859e+015	 7.2638e+014	
23/08/2022	18:10:47	   68	    0.100000	   38.360550	  -81.358925	   48.571819	 5.2946e-004	 1.3277e+019	 1.1164e+018	 4.2957e+015	 3.2620e+014	
23/08/2022	18:10:54	    4	    0.100000	   38.366367	  -81.358696	   48.571903	 1.3138e-003	 1.2354e+019	 2.7702e+018	 5.6057e+015	 8.0944e+014	
23/08/2022	18:10:55	   10	    0.100000	   38.367203	  -81.358650	   48.571915	 6.0713e-004	 9.2338e+018	 1.2801e+018	 4.2396e+015	 3.7405e+014	
