; Calib.Test.Wavelength	Calib.Test.RMS	
;  4.2508e+002	 9.0161e-003	
;  4.3508e+002	 8.9644e-003	
;  4.4510e+002	 4.1773e-003	
;  4.5514e+002	 2.4430e-003	
;  4.6513e+002	 5.3984e-003	
;  4.7516e+002	 2.8370e-003	
# Results obtained using Qdoas (Qdoas version BETA - 17 March 2021), Royal Belgian Institute for Space Aeronomy (BIRA-IASB), http://uv-vis.aeronomie.be/software/QDOAS
# Date (DD/MM/YYYY)	Time (hh:mm:ss)	Scans	Tint	SZA	Longitude	Latitude	Test.RMS	Test.SlCol(O3)	Test.SlErr(O3)	Test.SlCol(NO2)	Test.SlErr(NO2)	Test.SlCol(x0)	Test.SlErr(x0)	Test.SlCol(x1)	Test.SlErr(x1)	Test.SlCol(x2)	Test.SlErr(x2)	Test.SlCol(x3)	Test.SlErr(x3)	Test.Offset (Constant)	Test.Err(Offset (Constant))	Test.Offset (Order 1)	Test.Err(Offset (Order 1))	
23/08/2022	18:10:22	   53	    0.100000	   38.339302	  -81.360825	   48.571117	 2.9709e-003	 3.3431e+019	 6.2642e+018	-2.7876e+014	 1.8304e+015	-5.9884e+000	 1.4828e-003	 1.9985e-003	 5.3436e-005	 3.7224e-006	 1.9848e-006	 1.0598e-006	 1.3790e-007	-4.8972e-003	 3.3099e-003	-7.4890e-004	 2.3764e-004	
23/08/2022	18:10:27	    1	    0.100000	   38.343441	  -81.360596	   48.571186	 2.1713e-003	 1.1054e+019	 4.5783e+018	 5.2962e+015	 1.3377e+015	-5.4800e+000	 1.0837e-003	 1.3023e-003	 3.9054e-005	-3.4397e-006	 1.4506e-006	 2.4073e-007	 1.0079e-007	-3.1912e-003	 2.3855e-003	-1.1499e-004	 1.7069e-004	
23/08/2022	18:10:27	    1	    0.100000	   38.343445	  -81.360588	   48.571190	 1.8862e-003	 1.3936e+019	 3.9771e+018	 5.2164e+015	 1.1621e+015	-4.7062e+000	 9.4142e-004	 1.9292e-003	 3.3926e-005	-8.4986e-006	 1.2601e-006	-1.0515e-007	 8.7554e-008	-2.5234e-003	 2.0852e-003	 5.4722e-005	 1.4932e-004	
23/08/2022	18:10:28	    6	    0.100000	   38.344269	  -81.360558	   48.571205	 1.2322e-003	 1.7812e+019	 2.5980e+018	 3.3299e+015	 7.5912e+014	-3.5163e+000	 6.1498e-004	 1.0539e-003	 2.2162e-005	-1.5463e-007	 8.2317e-007	 3.2378e-007	 5.7194e-008	-4.8070e-003	 1.3581e-003	-2.5463e-004	 9.7261e-005	
23/08/2022	18:10:28	   23	    0.100000	   38.344341	  -81.360458	   48.571259	 7.5425e-004	 1.6585e+019	 1.5903e+018	 4.1215e+015	 4.6468e+014	-1.3907e+000	 3.7645e-004	 2.6776e-003	 1.3566e-005	-9.5541e-006	 5.0389e-007	 1.9301e-009	 3.5010e-008	-9.8866e-004	 8.3556e-004	-4.8181e-005	 5.9846e-005	
23/08/2022	18:10:30	    4	    0.100000	   38.346020	  -81.360367	   48.571312	 1.3928e-003	 1.9093e+019	 2.9367e+018	 4.4222e+015	 8.5807e+014	-3.6120e+000	 6.9514e-004	 1.9746e-003	 2.5051e-005	-7.3177e-006	 9.3047e-007	 2.6177e-008	 6.4649e-008	-2.0260e-003	 1.5387e-003	-1.0578e-004	 1.1019e-004	
23/08/2022	18:10:31	    4	    0.100000	   38.346848	  -81.360344	   48.571323	 1.3000e-003	 1.3188e+019	 2.7411e+018	 4.8904e+015	 8.0093e+014	-3.2416e+000	 6.4884e-004	 2.1806e-003	 2.3382e-005	-1.0261e-005	 8.6850e-007	-1.4677e-007	 6.0343e-008	-1.6166e-003	 1.4364e-003	 4.9832e-005	 1.0284e-004	
23/08/2022	18:10:31	    4	    0.100000	   38.346863	  -81.360313	   48.571339	 1.4445e-003	 1.4874e+019	 3.0457e+018	 5.4845e+015	 8.8993e+014	-3.5379e+000	 7.2095e-004	 1.4532e-003	 2.5981e-005	-4.1825e-006	 9.6502e-007	-3.0763e-008	 6.7049e-008	-2.7011e-003	 1.5893e-003	-6.1463e-005	 1.1377e-004	
23/08/2022	18:10:32	   13	    0.100000	   38.347710	  -81.360260	   48.571365	 9.9590e-004	 1.4488e+019	 2.0999e+018	 4.8252e+015	 6.1357e+014	-2.0112e+000	 4.9706e-004	 2.3723e-003	 1.7913e-005	-9.3113e-006	 6.6533e-007	-1.4734e-007	 4.6227e-008	-1.9405e-003	 1.1016e-003	-1.2447e-007	 7.8852e-005	
23/08/2022	18:10:33	    2	    0.100000	   38.348545	  -81.360207	   48.571388	 1.5419e-003	 1.6630e+019	 3.2510e+018	 5.7610e+015	 9.4992e+014	-4.0747e+000	 7.6955e-004	 2.1007e-003	 2.7732e-005	-3.2310e-006	 1.0301e-006	 5.3310e-008	 7.1569e-008	-5.6260e-003	 1.7081e-003	-3.2374e-004	 1.2234e-004	
23/08/2022	18:10:33	    4	    0.100000	   38.348560	  -81.360191	   48.571396	 8.5209e-004	 1.2964e+019	 1.7966e+018	 3.9577e+015	 5.2497e+014	-3.0973e+000	 4.2528e-004	 2.7854e-003	 1.5326e-005	-1.0092e-005	 5.6926e-007	-1.7958e-008	 3.9552e-008	-1.2075e-003	 9.4502e-004	-7.1800e-005	 6.7681e-005	
