; Calib.Test.Wavelength	Calib.Test.RMS	
;  4.2508e+002	 9.0161e-003	
;  4.3508e+002	 8.9644e-003	
;  4.4510e+002	 4.1773e-003	
;  4.5514e+002	 2.4430e-003	
;  4.6513e+002	 5.3984e-003	
;  4.7516e+002	 2.8370e-003	
# Results obtained using Qdoas (Qdoas version BETA - 17 March 2021), Royal Belgian Institute for Space Aeronomy (BIRA-IASB), http://uv-vis.aeronomie.be/software/QDOAS
# Date (DD/MM/YYYY)	Time (hh:mm:ss)	Scans	Tint	SZA	Longitude	Latitude	Test.RMS	Test.SlCol(O3)	Test.SlErr(O3)	Test.SlCol(NO2)	Test.SlErr(NO2)	Test.SlCol(intensityWavesLogVIS_PC1)	Test.SlErr(intensityWavesLogVIS_PC1)	Test.Shift(intensityWavesLogVIS_PC1)	Test.Err Shift(intensityWavesLogVIS_PC1)	Test.Stretch(intensityWavesLogVIS_PC1)1	Test.Stretch(intensityWavesLogVIS_PC1)2	Test.Err Stretch(intensityWavesLogVIS_PC1)1	Test.Err Stretch(intensityWavesLogVIS_PC1)2	Test.SlCol(intensityWavesLogVIS_PC2)	Test.SlErr(intensityWavesLogVIS_PC2)	Test.SlCol(intensityWavesLogVIS_PC3)	Test.SlErr(intensityWavesLogVIS_PC3)	Test.SlCol(intensityWavesLogVIS_PC4)	Test.SlErr(intensityWavesLogVIS_PC4)	Test.SlCol(intensityWavesLogVIS_PC5)	Test.SlErr(intensityWavesLogVIS_PC5)	Test.SlCol(intensityWavesLogVIS_PC6)	Test.SlErr(intensityWavesLogVIS_PC6)	Test.Shift(Spectrum)	Test.Err Shift(Spectrum)	Test.Stretch(Spectrum)1	Test.Stretch(Spectrum)2	Test.Err Stretch(Spectrum)1	Test.Err Stretch(Spectrum)2	
23/08/2022	18:10:22	   53	    0.100000	   38.339302	  -81.360825	   48.571117	 2.9309e-003	 3.2617e+019	 6.3821e+018	-1.8129e+014	 1.8486e+015	-3.0242e-002	 2.0481e-002	-5.6474e-002	 2.9708e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 2.3737e-002	 2.5582e-002	-4.1497e-002	 4.9902e-002	-2.2499e-002	 1.1199e-001	 2.7942e-002	 1.1676e-001	-4.1970e-001	 1.4952e-001	-7.9196e-003	 1.2054e-003	-5.5337e-006	 1.0714e-005	 1.0632e-004	 7.8990e-006	
23/08/2022	18:10:27	    1	    0.100000	   38.343441	  -81.360596	   48.571186	 2.0637e-003	 6.8978e+018	 4.4776e+018	 5.7697e+015	 1.3023e+015	-3.9018e-002	 1.4334e-002	-1.2690e-001	 3.7192e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.0670e-002	 1.8021e-002	 1.1448e-001	 3.4913e-002	-3.6922e-002	 7.8402e-002	-3.3492e-002	 8.0258e-002	-1.8388e-002	 1.0459e-001	-6.3975e-003	 8.6070e-004	-5.5212e-006	-2.8700e-006	 7.7033e-005	 5.7313e-006	
23/08/2022	18:10:27	    1	    0.100000	   38.343445	  -81.360588	   48.571190	 1.8133e-003	 1.1513e+019	 3.9292e+018	 5.6969e+015	 1.1453e+015	-4.6145e-002	 1.2578e-002	-1.6082e-001	 2.6830e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 3.3777e-002	 1.5851e-002	-3.2651e-002	 3.0783e-002	 3.8600e-002	 6.8677e-002	-2.8972e-002	 7.1699e-002	-2.3000e-001	 9.2088e-002	-5.9169e-003	 7.6015e-004	-9.1795e-006	 8.3272e-007	 7.3403e-005	 5.3166e-006	
23/08/2022	18:10:28	    6	    0.100000	   38.344269	  -81.360558	   48.571205	 1.0206e-003	 1.7169e+019	 2.2112e+018	 3.8291e+015	 6.4462e+014	-2.2305e-004	 7.0767e-003	-1.6355e-001	 1.8888e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.4921e-002	 8.9214e-003	 5.2029e-002	 1.7310e-002	 1.8704e-001	 3.8637e-002	-3.2383e-002	 4.0228e-002	-2.1832e-001	 5.1797e-002	-6.7995e-003	 4.3015e-004	 1.4467e-005	-6.1583e-007	 4.1418e-005	 3.0026e-006	
23/08/2022	18:10:28	   23	    0.100000	   38.344341	  -81.360458	   48.571259	 6.2722e-004	 1.5308e+019	 1.3561e+018	 4.0397e+015	 3.9620e+014	-2.8740e-002	 4.3228e-003	-2.0161e-001	 1.8105e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.9474e-003	 5.4834e-003	 4.0286e-002	 1.0510e-002	-2.8122e-002	 2.3581e-002	-6.3740e-002	 2.3666e-002	-2.4071e-001	 3.1557e-002	-5.0932e-003	 2.6519e-004	 2.2053e-005	 7.2846e-007	 2.5680e-005	 1.8402e-006	
23/08/2022	18:10:30	    4	    0.100000	   38.346020	  -81.360367	   48.571312	 1.3338e-003	 1.7317e+019	 2.8806e+018	 4.5266e+015	 8.4347e+014	-2.9453e-002	 9.1801e-003	-2.2670e-001	 4.0088e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.3741e-002	 1.1675e-002	 6.2473e-002	 2.2509e-002	-3.9441e-002	 4.9977e-002	-5.3112e-002	 5.1761e-002	-1.4546e-001	 6.7395e-002	-5.7192e-003	 5.6076e-004	-1.1036e-004	-5.6233e-006	 5.3750e-005	 3.8618e-006	
23/08/2022	18:10:31	    4	    0.100000	   38.346848	  -81.360344	   48.571323	 1.1885e-003	 1.1483e+019	 2.5700e+018	 5.0175e+015	 7.5071e+014	-3.5427e-002	 8.1930e-003	-1.9969e-001	 2.8087e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.5941e-002	 1.0390e-002	 3.1975e-002	 1.9914e-002	 4.1346e-002	 4.4697e-002	-9.8725e-002	 4.4841e-002	-2.4086e-001	 5.9799e-002	-6.1013e-003	 5.0065e-004	-9.7644e-005	-2.3059e-006	 4.8056e-005	 3.4606e-006	
23/08/2022	18:10:31	    4	    0.100000	   38.346863	  -81.360313	   48.571339	 1.2600e-003	 1.2116e+019	 2.7250e+018	 6.0418e+015	 7.9578e+014	-4.2122e-002	 8.6899e-003	-1.9562e-001	 2.3081e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.6720e-002	 1.1014e-002	 4.3711e-002	 2.1119e-002	 5.4650e-002	 4.7417e-002	-7.8964e-002	 4.7588e-002	-3.0664e-001	 6.3413e-002	-6.3326e-003	 5.3023e-004	-5.4477e-005	-3.8350e-006	 5.1109e-005	 3.6977e-006	
23/08/2022	18:10:32	   13	    0.100000	   38.347710	  -81.360260	   48.571365	 8.7946e-004	 1.2874e+019	 1.8978e+018	 4.9444e+015	 5.5664e+014	-3.2825e-002	 6.0457e-003	-2.4537e-001	 2.1816e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 1.1181e-002	 7.7058e-003	 4.7264e-002	 1.4930e-002	 5.0614e-003	 3.2869e-002	-8.3458e-002	 3.4874e-002	-2.0059e-001	 4.4589e-002	-5.1018e-003	 3.7106e-004	-2.2746e-005	-1.8541e-006	 3.5803e-005	 2.5684e-006	
23/08/2022	18:10:33	    2	    0.100000	   38.348545	  -81.360207	   48.571388	 1.4194e-003	 1.4015e+019	 3.0692e+018	 6.3189e+015	 8.9653e+014	-4.6898e-002	 9.7849e-003	-1.9928e-001	 2.7201e-002	 0.0000e+000	 0.0000e+000	 1.0000e+000	 1.0000e+000	 5.6417e-002	 1.2408e-002	-9.0103e-004	 2.3783e-002	 8.8018e-003	 5.3383e-002	-7.5249e-002	 5.3553e-002	-3.0526e-001	 7.1416e-002	-5.7604e-003	 5.9548e-004	 1.8144e-006	 1.8189e-006	 5.7024e-005	 4.1242e-006	
