; Calib.Test.Wavelength	Calib.Test.RMS	
;  4.2508e+002	 9.0161e-003	
;  4.3508e+002	 8.9644e-003	
;  4.4510e+002	 4.1773e-003	
;  4.5514e+002	 2.4430e-003	
;  4.6513e+002	 5.3984e-003	
;  4.7516e+002	 2.8370e-003	
# Results obtained using Qdoas (Qdoas version BETA - 17 March 2021), Royal Belgian Institute for Space Aeronomy (BIRA-IASB), http://uv-vis.aeronomie.be/software/QDOAS
# Date (DD/MM/YYYY)	Time (hh:mm:ss)	Scans	Tint	SZA	Longitude	Latitude	Test.RMS	Test.SlCol(O3)	Test.SlErr(O3)	Test.SlCol(NO2)	Test.SlErr(NO2)	Test.SlCol(intensityWavesLogVIS_PC1)	Test.SlErr(intensityWavesLogVIS_PC1)	Test.SlCol(intensityWavesLogVIS_PC2)	Test.SlErr(intensityWavesLogVIS_PC2)	Test.SlCol(intensityWavesLogVIS_PC3)	Test.SlErr(intensityWavesLogVIS_PC3)	Test.SlCol(intensityWavesLogVIS_PC4)	Test.SlErr(intensityWavesLogVIS_PC4)	Test.SlCol(intensityWavesLogVIS_PC5)	Test.SlErr(intensityWavesLogVIS_PC5)	Test.SlCol(intensityWavesLogVIS_PC6)	Test.SlErr(intensityWavesLogVIS_PC6)	
23/08/2022	18:10:22	   53	    0.100000	   38.339302	  -81.360825	   48.571117	 2.9461e-003	 3.3888e+019	 6.5391e+018	-3.3160e+014	 1.9354e+015	-1.7690e-002	 2.9178e-002	 3.2672e-002	 3.3625e-002	-2.7542e-002	 8.2880e-002	-8.2148e-002	 1.6584e-001	-4.4319e-002	 2.8249e-001	-5.3295e-001	 2.2824e-001	
23/08/2022	18:10:27	    1	    0.100000	   38.343441	  -81.360596	   48.571186	 2.1004e-003	 7.2328e+018	 4.6619e+018	 5.1062e+015	 1.3798e+015	-3.8256e-002	 2.0802e-002	 4.4916e-002	 2.3972e-002	 1.8148e-001	 5.9087e-002	-1.1263e-001	 1.1823e-001	-1.6004e-001	 2.0139e-001	 3.7187e-002	 1.6272e-001	
23/08/2022	18:10:27	    1	    0.100000	   38.343445	  -81.360588	   48.571190	 1.8542e-003	 1.1838e+019	 4.1156e+018	 5.5887e+015	 1.2181e+015	-4.3141e-002	 1.8364e-002	 4.1827e-002	 2.1163e-002	-4.6094e-002	 5.2163e-002	-3.3939e-003	 1.0438e-001	 7.2609e-002	 1.7779e-001	-3.0823e-001	 1.4365e-001	
23/08/2022	18:10:28	    6	    0.100000	   38.344269	  -81.360558	   48.571205	 1.1027e-003	 1.7812e+019	 2.4475e+018	 3.5788e+015	 7.2442e+014	 1.2872e-002	 1.0921e-002	 4.6787e-002	 1.2586e-002	 7.3617e-002	 3.1021e-002	 2.1742e-001	 6.2074e-002	 4.1614e-002	 1.0573e-001	-1.8922e-001	 8.5430e-002	
23/08/2022	18:10:28	   23	    0.100000	   38.344341	  -81.360458	   48.571259	 6.7172e-004	 1.4810e+019	 1.4909e+018	 4.0259e+015	 4.4128e+014	-3.1149e-002	 6.6526e-003	 9.9059e-003	 7.6665e-003	 5.3232e-002	 1.8897e-002	-8.8981e-002	 3.7812e-002	 2.4849e-003	 6.4407e-002	-3.1569e-001	 5.2040e-002	
23/08/2022	18:10:30	    4	    0.100000	   38.346020	  -81.360367	   48.571312	 1.3672e-003	 1.7440e+019	 3.0347e+018	 4.3409e+015	 8.9820e+014	-2.9278e-002	 1.3541e-002	 1.6719e-002	 1.5605e-002	 4.6637e-002	 3.8463e-002	-1.2519e-001	 7.6965e-002	-2.7637e-002	 1.3110e-001	-2.1879e-001	 1.0592e-001	
23/08/2022	18:10:31	    4	    0.100000	   38.346848	  -81.360344	   48.571323	 1.2403e-003	 1.1726e+019	 2.7529e+018	 4.9365e+015	 8.1479e+014	-2.4156e-002	 1.2283e-002	 1.2285e-002	 1.4156e-002	 3.5327e-002	 3.4891e-002	 5.5933e-002	 6.9818e-002	 4.9798e-002	 1.1892e-001	-3.4582e-001	 9.6087e-002	
23/08/2022	18:10:31	    4	    0.100000	   38.346863	  -81.360313	   48.571339	 1.3401e-003	 1.2729e+019	 2.9744e+018	 5.3490e+015	 8.8034e+014	-3.1979e-002	 1.3272e-002	 5.5016e-002	 1.5294e-002	 9.6897e-002	 3.7698e-002	 1.5030e-002	 7.5435e-002	-1.6750e-001	 1.2849e-001	-2.6044e-001	 1.0382e-001	
23/08/2022	18:10:32	   13	    0.100000	   38.347710	  -81.360260	   48.571365	 9.3272e-004	 1.2469e+019	 2.0702e+018	 4.6773e+015	 6.1275e+014	-3.1757e-002	 9.2375e-003	 1.7015e-002	 1.0645e-002	 7.2151e-002	 2.6239e-002	-7.2601e-002	 5.2505e-002	-5.4249e-002	 8.9433e-002	-2.4503e-001	 7.2260e-002	
23/08/2022	18:10:33	    2	    0.100000	   38.348545	  -81.360207	   48.571388	 1.4538e-003	 1.3727e+019	 3.2268e+018	 5.8528e+015	 9.5507e+014	-5.8631e-002	 1.4398e-002	 6.9838e-002	 1.6593e-002	 8.6951e-003	 4.0898e-002	-6.7101e-002	 8.1838e-002	-1.3140e-001	 1.3940e-001	-3.4965e-001	 1.1263e-001	
